train_id,train_name,route,departure_times
5581,Cikarang-Manggarai-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Cikarang:20:53,Metland Telaga Murni:20:57,Cibitung:20:59,Tambun:21:06,Bekasi Timur:21:10,Bekasi:21:15,Kranji:21:18,Cakung:21:23,Klender Baru:21:27,Buaran:21:28,Klender:21:30,Jatinegara:21:36,Matraman:21:38,Manggarai:21:43,Sudirman:21:47,BNI City (Sudirman Baru):21:48,Karet:21:49,Tanah Abang:21:55,Duri:22:03,Angke:22:08,Kampung Bandan:22:16"
5583,Bekasi-Manggarai-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Matraman,Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Bekasi:21:36,Kranji:21:39,Cakung:21:44,Klender Baru:21:48,Buaran:21:49,Klender:21:51,Jatinegara:22:02,Matraman:22:04,Manggarai:22:10,Sudirman:22:14,BNI City (Sudirman Baru):22:15,Karet:22:16,Tanah Abang:22:22,Duri:22:31,Angke:22:35,Kampung Bandan:22:42"
5701,Manggarai-Kampung Bandan,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:04:12,Sudirman:04:16,BNI City (Sudirman Baru):04:17,Karet:04:19,Tanah Abang:04:24,Duri:04:32,Angke:04:36,Kampung Bandan:04:44"
5703,Manggarai-Angke,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Manggarai:04:25,Sudirman:04:29,BNI City (Sudirman Baru):04:30,Karet:04:32,Tanah Abang:04:37,Duri:04:45,Angke:04:48"
5707,Manggarai-Angke,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Manggarai:06:21,Sudirman:06:25,BNI City (Sudirman Baru):06:26,Karet:06:27,Tanah Abang:06:33,Duri:06:41,Angke:06:44"
5711,Manggarai-Angke,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Manggarai:07:20,Sudirman:07:24,BNI City (Sudirman Baru):07:25,Karet:07:27,Tanah Abang:07:32,Duri:07:40,Angke:07:43"
5715,Manggarai-Kampung Bandan,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:07:47,Sudirman:07:51,BNI City (Sudirman Baru):07:52,Karet:07:54,Tanah Abang:07:59,Duri:08:07,Angke:08:11,Kampung Bandan:08:19"
5719,Manggarai-Angke,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:08:18,Sudirman:08:22,BNI City (Sudirman Baru):08:23,Karet:08:25,Tanah Abang:08:31,Duri:08:40,Angke:08:44,Kampung Bandan:08:52"
5723,Manggarai-Angke,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Manggarai:09:25,Sudirman:09:29,BNI City (Sudirman Baru):09:30,Karet:09:31,Tanah Abang:09:37,Duri:09:45,Angke:09:48"
5725,Manggarai-Kampung Bandan,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:10:17,Sudirman:10:21,BNI City (Sudirman Baru):10:22,Karet:10:24,Tanah Abang:10:29,Duri:10:38,Angke:10:42,Kampung Bandan:10:50"
5729,Manggarai-Angke,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Manggarai:13:21,Sudirman:13:25,BNI City (Sudirman Baru):13:26,Karet:13:27,Tanah Abang:13:33,Duri:13:41,Angke:13:44"
5731,Manggarai-Angke,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Manggarai:15:39,Sudirman:15:43,BNI City (Sudirman Baru):15:44,Karet:15:46,Tanah Abang:15:52,Duri:16:00,Angke:16:03"
5733,Manggarai-Angke,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Manggarai:15:55,Sudirman:15:59,BNI City (Sudirman Baru):16:00,Karet:16:02,Tanah Abang:16:08,Duri:16:17,Angke:16:20"
5735,Manggarai-Angke,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke","Manggarai:16:26,Sudirman:16:30,BNI City (Sudirman Baru):16:31,Karet:16:33,Tanah Abang:16:38,Duri:16:47,Angke:16:50"
5737,Manggarai-Kampung Bandan,"Manggarai,Sudirman,BNI City (Sudirman Baru),Karet,Tanah Abang,Duri,Angke,Kampung Bandan","Manggarai:17:55,Sudirman:17:59,BNI City (Sudirman Baru):18:00,Karet:18:02,Tanah Abang:18:07,Duri:18:16,Angke:18:20,Kampung Bandan:18:28"
6001,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:05:04,Kranji:05:07,Cakung:05:12,Klender Baru:05:16,Buaran:05:17,Klender:05:19,Jatinegara:05:26,Pondok Jati:05:28,Kramat:05:30,Gang Sentiong:05:31,Pasar Senen:05:38,Kemayoran:05:42,Rajawali:05:44,Kampung Bandan:05:49"
6003,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:05:28,Kranji:05:31,Cakung:05:36,Klender Baru:05:40,Buaran:05:41,Klender:05:43,Jatinegara:05:51,Pondok Jati:05:53,Kramat:05:55,Gang Sentiong:05:56,Pasar Senen:06:03,Kemayoran:06:07,Rajawali:06:09,Kampung Bandan:06:14"
6005,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:06:03,Kranji:06:06,Cakung:06:11,Klender Baru:06:15,Buaran:06:16,Klender:06:18,Jatinegara:06:24,Pondok Jati:06:26,Kramat:06:28,Gang Sentiong:06:29,Pasar Senen:06:36,Kemayoran:06:40,Rajawali:06:42,Kampung Bandan:06:47"
6007,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:06:06,Metland Telaga Murni:06:10,Cibitung:06:12,Tambun:06:19,Bekasi Timur:06:23,Bekasi:06:28,Kranji:06:31,Cakung:06:36,Klender Baru:06:40,Buaran:06:41,Klender:06:43,Jatinegara:06:51,Pondok Jati:06:53,Kramat:06:55,Gang Sentiong:06:56,Pasar Senen:07:03,Kemayoran:07:07,Rajawali:07:09,Kampung Bandan:07:14"
6009,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:06:38,Metland Telaga Murni:06:42,Cibitung:06:44,Tambun:06:52,Bekasi Timur:06:56,Bekasi:07:01,Kranji:07:04,Cakung:07:08,Klender Baru:07:12,Buaran:07:13,Klender:07:15,Jatinegara:07:20,Pondok Jati:07:22,Kramat:07:24,Gang Sentiong:07:25,Pasar Senen:07:31,Kemayoran:07:36,Rajawali:07:38,Kampung Bandan:07:43"
6011,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:07:18,Kranji:07:21,Cakung:07:27,Klender Baru:07:31,Buaran:07:32,Klender:07:34,Jatinegara:07:40,Pondok Jati:07:42,Kramat:07:44,Gang Sentiong:07:45,Pasar Senen:07:51,Kemayoran:07:55,Rajawali:07:57,Kampung Bandan:08:02"
6013,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:07:27,Metland Telaga Murni:07:31,Cibitung:07:33,Tambun:07:45,Bekasi Timur:07:49,Bekasi:07:54,Kranji:07:57,Cakung:08:04,Klender Baru:08:08,Buaran:08:09,Klender:08:11,Jatinegara:08:20,Pondok Jati:08:22,Kramat:08:24,Gang Sentiong:08:25,Pasar Senen:08:31,Kemayoran:08:35,Rajawali:08:37,Kampung Bandan:08:42"
6015,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:08:18,Kranji:08:21,Cakung:08:27,Klender Baru:08:31,Buaran:08:32,Klender:08:34,Jatinegara:08:39,Pondok Jati:08:41,Kramat:08:43,Gang Sentiong:08:44,Pasar Senen:08:51,Kemayoran:08:55,Rajawali:08:57,Kampung Bandan:09:02"
6017,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:09:00,Kranji:09:03,Cakung:09:08,Klender Baru:09:12,Buaran:09:13,Klender:09:15,Jatinegara:09:20,Pondok Jati:09:22,Kramat:09:24,Gang Sentiong:09:25,Pasar Senen:09:32,Kemayoran:09:36,Rajawali:09:38,Kampung Bandan:09:43"
6019,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:09:32,Kranji:09:35,Cakung:09:40,Klender Baru:09:44,Buaran:09:45,Klender:09:47,Jatinegara:09:53,Pondok Jati:09:55,Kramat:09:57,Gang Sentiong:09:58,Pasar Senen:10:04,Kemayoran:10:08,Rajawali:10:10,Kampung Bandan:10:15"
6021,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:09:58,Kranji:10:01,Cakung:10:06,Klender Baru:10:10,Buaran:10:11,Klender:10:13,Jatinegara:10:18,Pondok Jati:10:20,Kramat:10:22,Gang Sentiong:10:23,Pasar Senen:10:29,Kemayoran:10:33,Rajawali:10:35,Kampung Bandan:10:40"
6023,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:10:02,Metland Telaga Murni:10:06,Cibitung:10:08,Tambun:10:16,Bekasi Timur:10:20,Bekasi:10:27,Kranji:10:30,Cakung:10:35,Klender Baru:10:39,Buaran:10:40,Klender:10:42,Jatinegara:10:51,Pondok Jati:10:53,Kramat:10:55,Gang Sentiong:10:56,Pasar Senen:11:03,Kemayoran:11:07,Rajawali:11:09,Kampung Bandan:11:14"
6025,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:10:30,Metland Telaga Murni:10:34,Cibitung:10:36,Tambun:10:44,Bekasi Timur:10:48,Bekasi:10:53,Kranji:10:56,Cakung:11:02,Klender Baru:11:06,Buaran:11:07,Klender:11:09,Jatinegara:11:15,Pondok Jati:11:17,Kramat:11:19,Gang Sentiong:11:20,Pasar Senen:11:28,Kemayoran:11:32,Rajawali:11:34,Kampung Bandan:11:39"
6027,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:11:22,Kranji:11:25,Cakung:11:30,Klender Baru:11:34,Buaran:11:35,Klender:11:37,Jatinegara:11:48,Pondok Jati:11:50,Kramat:11:52,Gang Sentiong:11:53,Pasar Senen:11:59,Kemayoran:12:03,Rajawali:12:05,Kampung Bandan:12:10"
6029,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:11:51,Kranji:11:54,Cakung:11:59,Klender Baru:12:03,Buaran:12:04,Klender:12:06,Jatinegara:12:12,Pondok Jati:12:14,Kramat:12:16,Gang Sentiong:12:17,Pasar Senen:12:24,Kemayoran:12:29,Rajawali:12:31,Kampung Bandan:12:36"
6031,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:12:04,Metland Telaga Murni:12:08,Cibitung:12:10,Tambun:12:16,Bekasi Timur:12:20,Bekasi:12:25,Kranji:12:28,Cakung:12:34,Klender Baru:12:38,Buaran:12:39,Klender:12:41,Jatinegara:12:47,Pondok Jati:12:49,Kramat:12:51,Gang Sentiong:12:52,Pasar Senen:12:59,Kemayoran:13:03,Rajawali:13:05,Kampung Bandan:13:10"
6033,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:12:34,Kranji:12:37,Cakung:12:42,Klender Baru:12:46,Buaran:12:47,Klender:12:49,Jatinegara:12:55,Pondok Jati:12:57,Kramat:12:59,Gang Sentiong:13:00,Pasar Senen:13:07,Kemayoran:13:11,Rajawali:13:13,Kampung Bandan:13:18"
6035,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:12:54,Kranji:12:57,Cakung:13:02,Klender Baru:13:06,Buaran:13:07,Klender:13:09,Jatinegara:13:14,Pondok Jati:13:16,Kramat:13:18,Gang Sentiong:13:19,Pasar Senen:13:26,Kemayoran:13:31,Rajawali:13:33,Kampung Bandan:13:38"
6037,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:13:09,Kranji:13:12,Cakung:13:17,Klender Baru:13:21,Buaran:13:22,Klender:13:24,Jatinegara:13:30,Pondok Jati:13:32,Kramat:13:34,Gang Sentiong:13:35,Pasar Senen:13:42,Kemayoran:13:46,Rajawali:13:48,Kampung Bandan:13:53"
6039,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:13:42,Kranji:13:45,Cakung:13:50,Klender Baru:13:54,Buaran:13:55,Klender:13:57,Jatinegara:14:03,Pondok Jati:14:05,Kramat:14:07,Gang Sentiong:14:08,Pasar Senen:14:14,Kemayoran:14:18,Rajawali:14:20,Kampung Bandan:14:25"
6041,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:14:05,Kranji:14:08,Cakung:14:13,Klender Baru:14:17,Buaran:14:18,Klender:14:20,Jatinegara:14:26,Pondok Jati:14:28,Kramat:14:30,Gang Sentiong:14:31,Pasar Senen:14:38,Kemayoran:14:42,Rajawali:14:44,Kampung Bandan:14:49"
6043,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:14:07,Metland Telaga Murni:14:11,Cibitung:14:13,Tambun:14:20,Bekasi Timur:14:24,Bekasi:14:29,Kranji:14:32,Cakung:14:37,Klender Baru:14:41,Buaran:14:42,Klender:14:44,Jatinegara:14:51,Pondok Jati:14:53,Kramat:14:55,Gang Sentiong:14:56,Pasar Senen:15:03,Kemayoran:15:07,Rajawali:15:09,Kampung Bandan:15:14"
6045,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:14:16,Metland Telaga Murni:14:20,Cibitung:14:22,Tambun:14:30,Bekasi Timur:14:34,Bekasi:14:39,Kranji:14:42,Cakung:14:47,Klender Baru:14:51,Buaran:14:52,Klender:14:54,Jatinegara:15:00,Pondok Jati:15:02,Kramat:15:04,Gang Sentiong:15:05,Pasar Senen:15:12,Kemayoran:15:16,Rajawali:15:18,Kampung Bandan:15:23"
6047,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:14:58,Kranji:15:01,Cakung:15:06,Klender Baru:15:10,Buaran:15:11,Klender:15:13,Jatinegara:15:19,Pondok Jati:15:21,Kramat:15:23,Gang Sentiong:15:24,Pasar Senen:15:31,Kemayoran:15:35,Rajawali:15:37,Kampung Bandan:15:41"
6049,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:15:05,Metland Telaga Murni:15:09,Cibitung:15:11,Tambun:15:23,Bekasi Timur:15:27,Bekasi:15:32,Kranji:15:35,Cakung:15:40,Klender Baru:15:44,Buaran:15:45,Klender:15:47,Jatinegara:15:53,Pondok Jati:15:55,Kramat:15:57,Gang Sentiong:15:58,Pasar Senen:16:05,Kemayoran:16:09,Rajawali:16:11,Kampung Bandan:16:16"
6051,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:15:58,Kranji:16:01,Cakung:16:06,Klender Baru:16:10,Buaran:16:11,Klender:16:13,Jatinegara:16:19,Pondok Jati:16:21,Kramat:16:23,Gang Sentiong:16:24,Pasar Senen:16:31,Kemayoran:16:36,Rajawali:16:38,Kampung Bandan:16:43"
6053,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:16:01,Metland Telaga Murni:16:05,Cibitung:16:07,Tambun:16:14,Bekasi Timur:16:18,Bekasi:16:23,Kranji:16:26,Cakung:16:31,Klender Baru:16:35,Buaran:16:36,Klender:16:38,Jatinegara:16:44,Pondok Jati:16:46,Kramat:16:48,Gang Sentiong:16:49,Pasar Senen:16:56,Kemayoran:17:00,Rajawali:17:02,Kampung Bandan:17:09"
6055,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:16:40,Kranji:16:43,Cakung:16:48,Klender Baru:16:52,Buaran:16:53,Klender:16:55,Jatinegara:17:04,Pondok Jati:17:06,Kramat:17:08,Gang Sentiong:17:09,Pasar Senen:17:15,Kemayoran:17:19,Rajawali:17:21,Kampung Bandan:17:25"
6057,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:16:32,Metland Telaga Murni:16:36,Cibitung:16:38,Tambun:16:50,Bekasi Timur:16:54,Bekasi:16:59,Kranji:17:02,Cakung:17:07,Klender Baru:17:11,Buaran:17:12,Klender:17:14,Jatinegara:17:23,Pondok Jati:17:25,Kramat:17:27,Gang Sentiong:17:28,Pasar Senen:17:35,Kemayoran:17:39,Rajawali:17:41,Kampung Bandan:17:46"
6059,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:16:58,Metland Telaga Murni:17:02,Cibitung:17:04,Tambun:17:16,Bekasi Timur:17:20,Bekasi:17:27,Kranji:17:30,Cakung:17:35,Klender Baru:17:39,Buaran:17:40,Klender:17:42,Jatinegara:17:51,Pondok Jati:17:53,Kramat:17:55,Gang Sentiong:17:56,Pasar Senen:18:03,Kemayoran:18:07,Rajawali:18:09,Kampung Bandan:18:14"
6061,Cikarang-Pasar Senen-Kampung Bandan,"Cikarang,Metland Telaga Murni,Cibitung,Tambun,Bekasi Timur,Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Cikarang:17:21,Metland Telaga Murni:17:25,Cibitung:17:27,Tambun:17:35,Bekasi Timur:17:39,Bekasi:17:47,Kranji:17:50,Cakung:17:55,Klender Baru:17:59,Buaran:18:00,Klender:18:02,Jatinegara:18:07,Pondok Jati:18:09,Kramat:18:11,Gang Sentiong:18:12,Pasar Senen:18:20,Kemayoran:18:24,Rajawali:18:26,Kampung Bandan:18:31"
6063,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:18:18,Kranji:18:21,Cakung:18:26,Klender Baru:18:30,Buaran:18:31,Klender:18:33,Jatinegara:18:39,Pondok Jati:18:41,Kramat:18:43,Gang Sentiong:18:44,Pasar Senen:18:51,Kemayoran:18:55,Rajawali:18:57,Kampung Bandan:19:01"
6065,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:18:47,Kranji:18:50,Cakung:18:55,Klender Baru:18:59,Buaran:19:00,Klender:19:02,Jatinegara:19:11,Pondok Jati:19:13,Kramat:19:15,Gang Sentiong:19:16,Pasar Senen:19:24,Kemayoran:19:29,Rajawali:19:31,Kampung Bandan:19:37"
6067,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:19:13,Kranji:19:16,Cakung:19:21,Klender Baru:19:25,Buaran:19:26,Klender:19:28,Jatinegara:19:36,Pondok Jati:19:38,Kramat:19:40,Gang Sentiong:19:41,Pasar Senen:19:47,Kemayoran:19:52,Rajawali:19:54,Kampung Bandan:19:59"
6069,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:19:38,Kranji:19:41,Cakung:19:46,Klender Baru:19:50,Buaran:19:51,Klender:19:53,Jatinegara:19:58,Pondok Jati:20:00,Kramat:20:02,Gang Sentiong:20:03,Pasar Senen:20:10,Kemayoran:20:15,Rajawali:20:17,Kampung Bandan:20:22"
6071,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:20:06,Kranji:20:09,Cakung:20:14,Klender Baru:20:18,Buaran:20:19,Klender:20:21,Jatinegara:20:26,Pondok Jati:20:28,Kramat:20:30,Gang Sentiong:20:31,Pasar Senen:20:38,Kemayoran:20:43,Rajawali:20:45,Kampung Bandan:20:50"
6073,Bekasi-Pasar Senen-Kampung Bandan,"Bekasi,Kranji,Cakung,Klender Baru,Buaran,Klender,Jatinegara,Pondok Jati,Kramat,Gang Sentiong,Pasar Senen,Kemayoran,Rajawali,Kampung Bandan","Bekasi:20:18,Kranji:20:21,Cakung:20:26,Klender Baru:20:30,Buaran:20:31,Klender:20:33,Jatinegara:20:38,Pondok Jati:20:40,Kramat:20:42,Gang Sentiong:20:43,Pasar Senen:20:50,Kemayoran:20:54,Rajawali:20:56,Kampung Bandan:21:01"
